9,86,0,0,8579451408797384995228088280,0,857945140879739,0,857945140879739,0,857945140879739,0,857945140879739,0,0,0,0,4,6732869881024700609872871531,14,25028909728419519011935895,14,820840735035984045706845285,196165000
9,87,0,0,8578335292136809315988838254,0,857833529213681,0,857833529213681,0,857833529213681,0,857833529213681,0,0,0,0,4,6712469306105076609872871534,14,244679290544094953343578923,14,816544786333408020102591996,196363900
9,88,0,0,8577221473082346602968745107,0,857722147308235,0,857722147308235,0,857722147308235,0,857722147308235,0,0,0,0,4,6692106567803796609872871537,14,239074743298838942514893024,14,812253782114891503090693579,196562900
9,89,0,0,8576109858199118230235611315,0,857610985819912,0,857610985819912,0,857610985819912,0,857610985819912,0,0,0,0,4,6671778632413814609872871537,14,23347785661830264230868497,14,807969701090452278461775257,196761900
9,90,0,0,8575001657812067401542975726,0,857500165781207,0,857500165781207,0,857500165781207,0,857500165781207,0,0,0,0,4,6651499445609100609872871533,14,227884502392739759152982099,14,803689023617745582909208483,196960800
9,91,0,0,8573895643864414969441937765,0,857389564386442,0,857389564386442,0,857389564386442,0,857389564386442,0,0,0,0,4,6631257868375883609872871539,14,222301167954260370527545686,14,799417137229907212157677152,197159700
9,92,0,0,8572791910240606736017995387,0,857279191024061,0,857279191024061,0,857279191024061,0,857279191024061,0,0,0,0,4,661105606233199460987287154,14,216718614742908399248313016,14,795146528964321307575838741,197358700
9,93,0,0,8571690357816839985731486699,0,857169035781684,0,857169035781684,0,857169035781684,0,857169035781684,0,0,0,0,4,6590893011666604609872871537,14,211141524527811288267521374,14,790880999646965302082355286,197557600
9,94,0,0,8570591178544469261690737166,0,857059117854447,0,857059117854447,0,857059117854447,0,857059117854447,0,0,0,0,4,6570773692281925609872871535,14,205575255245079873538709292,14,786624821383277855665740131,197756600
9,95,0,0,8569494065364743790939998943,0,856949406536474,0,856949406536474,0,856949406536474,0,856949406536474,0,0,0,0,4,6550693104104627609872871532,14,200010297271196189141585755,14,782370352603481117924141489,197955600
9,96,0,0,8568400321501962569035353070,0,856840032150196,0,856840032150196,0,856840032150196,0,856840032150196,0,0,0,0,4,653064762629080360987287153,14,194448757737737999966165921,14,778119341626958089281265667,198154500
9,97,0,0,8567308724963940238434769771,0,856730872496394,0,856730872496394,0,856730872496394,0,856730872496394,0,0,0,0,4,651064406414046460987287154,14,188897928055211049365710427,14,773877601515658376353280671,198353500
9,98,0,0,8566219387399110421883724688,0,856621938739911,0,856621938739911,0,856621938739911,0,856621938739911,0,0,0,0,4,6490680026571134609872871533,14,183348516459985026546515021,14,769637637154320777390691865,198552400
9,99,0,0,8565132188728373749895420538,0,856513218872837,0,856513218872837,0,856513218872837,0,856513218872837,0,0,0,0,4,6470759050870962609872871535,14,177806470882273721697051665,14,765404214138889678227017055,198751300
10,00,0,0,8564047329028349045487345888,0,856404732902835,0,856404732902835,0,856404732902835,0,856404732902835,0,0,0,0,4,6450873211510627609872871538,14,172272100300368847351308187,14,761177678256188113760135597,198950300
10,01,0,0,8563661779344595587327650753,0,85636617793446,0,85636617793446,0,85636617793446,0,85636617793446,0,0,0,0,4,643102651572746460987287153,14,166739639259327786671899548,14,756953309987566374028329155,199149200
10,02,0,0,8563237224569374141866661879,0,856323722456938,0,856323722456938,0,856323722456938,0,856323722456938,0,0,0,0,4,6411221748207882609872871538,14,16121353579752911118212251,14,752734669230278654949500798,199348200
10,03,0,0,8562813382331302369652140705,0,85628133823313,0,85628133823313,0,85628133823313,0,85628133823313,0,0,0,0,4,639145296422998760987287154,14,155696117278819692008513352,14,748523710196758227995484692,199547200
10,04,0,0,8562390267302537781631153817,0,856239026730254,0,856239026730254,0,856239026730254,0,856239026730254,0,0,0,0,4,6371722153256248609872871531,14,150179582433199970365848859,14,744314093282441120358824258,199746100
10,05,0,0,8561967958345470415451476563,0,856196795834547,0,856196795834547,0,856196795834547,0,856196795834547,0,0,0,0,4,6352030492434787609872871536,14,144668318978451802142596635,14,740109349238086272597674847,199945100
10,06,0,0,8561546467853274556283627793,0,856154646785328,0,856154646785328,0,856154646785328,0,856154646785328,0,0,0,0,4,6332377967776457609872871542,14,139167389047623628429451836,14,735913567935093908242742063,200144000
10,07,0,0,8561126786644308889952078215,0,856112678664431,0,856112678664431,0,856112678664431,0,856112678664431,0,0,0,0,4,6312764284506437609872871531,14,133668087563781269947318149,14,731719709441213776941122521,200342900
10,08,0,0,8560707808854095777062737995,0,85607078088541,0,85607078088541,0,85607078088541,0,85607078088541,0,0,0,0,4,6293188992922879609872871535,14,128174092500401701350503598,14,727530750277107964735470066,200541900
10,09,0,0,8560289550383904810840455145,0,85602895503839,0,85602895503839,0,85602895503839,0,85602895503839,0,0,0,0,4,6273652876649404609872871536,14,122686061333947897875539039,14,723347208016921993806006832,200740800
10,10,0,0,8559872083461933895650929300,0,855987208346193,0,855987208346193,0,855987208346193,0,855987208346193,0,0,0,0,4,6254150873584678609872871537,14,117205434235086775829024393,14,719170308665603590427441831,200939800
10,11,0,0,8559455419026362913833091230,0,855945541902636,0,855945541902636,0,855945541902636,0,855945541902636,0,0,0,0,4,6234688035262028609872871529,14,111727548008295538718971371,14,714996213438259280416538632,201138800
10,12,0,0,8559040471202004997790418093,0,8559040471202,0,8559040471202,0,8559040471202,0,8559040471202,0,0,0,0,4,6215263612923396609872871529,14,106255058143398550781002848,14,710827074978502948973568294,201337700
10,13,0,0,8558625315866299592964155996,0,85586253158663,0,85586253158663,0,85586253158663,0,85586253158663,0,0,0,0,4,6195878425520575609872871535,14,100788040469153938836803132,14,706662940015732607881470238,201536700
10,14,0,0,8558211865288658350916910263,0,855821186528866,0,855821186528866,0,855821186528866,0,855821186528866,0,0,0,0,4,6176531343353307609872871542,14,09533107392088586409856199,14,702507519307820504191340037,201735600
10,15,0,0,8557799210391236308882496231,0,855779921039124,0,855779921039124,0,855779921039124,0,855779921039124,0,0,0,0,4,615721912151200960987287153,14,08987422738271850115744429,14,698352827107088847981837345,201934500
10,16,0,0,8557387245412563102469016947,0,855738724541256,0,855738724541256,0,855738724541256,0,855738724541256,0,0,0,0,4,6137949322291066609872871541,14,08442514387062008219552208,14,694204935667363809617999727,202133500
10,17,0,0,8556977071135453635371955975,0,855697707113545,0,855697707113545,0,855697707113545,0,855697707113545,0,0,0,0,4,6118710408441088609872871535,14,078978688159538964440663668,14,690059844997051829331693298,202332500
10,18,0,0,8556566598135226354546833499,0,855656659813523,0,855656659813523,0,855656659813523,0,855656659813523,0,0,0,0,4,609951043727921060987287153,14,073542417632435299247444555,14,685923549663242438774495815,202531400
10,19,0,0,8556157905963050281119813212,0,855615790596305,0,855615790596305,0,855615790596305,0,855615790596305,0,0,0,0,4,608034815972256160987287154,14,068107833832505953873274874,14,681789197855233172310147411,202730400
10,20,0,0,8555749920029679683261370633,0,855574992002968,0,855574992002968,0,855574992002968,0,855574992002968,0,0,0,0,4,606122583752977760987287153,14,062679162985209343929801535,14,677660169295078302984736312,202929300
10,21,0,0,8555342703276813290904067560,0,855534270327681,0,855534270327681,0,855534270327681,0,855534270327681,0,0,0,0,4,604213264357046160987287153,14,057253347197850981799150684,14,6735341357001852075442313,203128300
10,22,0,0,8554936184478411245268012965,0,855493618447841,0,855493618447841,0,855493618447841,0,855493618447841,0,0,0,0,4,602308304300112160987287154,14,05183974779823666697463764,14,669418458701714934939229037,203327200
10,23,0,0,8554530454526827084593104004,0,855453045452683,0,855453045452683,0,855453045452683,0,855453045452683,0,0,0,0,4,6004071537501384609872871537,14,046427798181017824517759812,14,665304675973667179691660597,203526100
10,24,0,0,8554126388029662157535055611,0,855412638802966,0,855412638802966,0,855412638802966,0,855412638802966,0,0,0,0,4,5985090290885517609872871534,14,041018634154530108081493763,14,661193807109238479414970501,203725100
10,25,0,0,8553722008820807646269529805,0,855372200882081,0,855372200882081,0,855372200882081,0,855372200882081,0,0,0,0,4,5966148646679151609872871538,14,035616230995227507476878857,14,657088931937194847244784995,203924100
10,26,0,0,8553319417510042271080324164,0,855331941751004,0,855331941751004,0,855331941751004,0,855331941751004,0,0,0,0,4,5947244075035786609872871536,14,030218629908287666395717622,14,652988499598750679420095997,204123000
10,27,0,0,8552917593822447356653320642,0,855291759382245,0,855291759382245,0,855291759382245,0,855291759382245,0,0,0,0,4,5928374786879053609872871536,14,024831016159544839565724408,14,648896715174263704704503265,204322000
10,28,0,0,8552517462943083033863394978,0,855251746294308,0,855251746294308,0,855251746294308,0,855251746294308,0,0,0,0,4,590954009317097760987287154,14,01944337971783394189893612,14,644805506405255239607433837,204520900
10,29,0,0,8552116988196194301774845652,0,855211698819619,0,855211698819619,0,855211698819619,0,855211698819619,0,0,0,0,4,5890743160049871609872871538,14,01406209136768323778524548,14,640719967886860779044259654,204719900
10,30,0,0,8551718294749699662812431522,0,85517182947497,0,85517182947497,0,85517182947497,0,85517182947497,0,0,0,0,4,5871980868551240609872871537,14,00868556099535380616000178,14,63663885548500977752909361,204918800
10,31,0,0,8551319272228904426251626078,0,85513192722289,0,85513192722289,0,85513192722289,0,85513192722289,0,0,0,0,4,5853256753814725609872871534,14,003315000853886413775255788,14,632563095212103430502955058,205117800
10,32,0,0,8550921926065460115042274818,0,855092192606546,0,855092192606546,0,855092192606546,0,855092192606546,0,0,0,0,4,5834567230845516609872871536,13,99795361495327787586117205,14,628495316668758894894513801,205316700
10,33,0,0,8550525336150107752707961013,0,855052533615011,0,855052533615011,0,855052533615011,0,855052533615011,0,0,0,0,4,5815912319274187609872871531,13,992592912897179724919406874,14,624428667720166494319755913,205515700
10,34,0,0,8550129524213728345312153028,0,855012952421373,0,855012952421373,0,855012952421373,0,855012952421373,0,0,0,0,4,5797292011184893609872871539,13,987236715436669222062533065,14,620366227208158405892042031,205714600
10,35,0,0,8549734270176617510215281796,0,854973427017662,0,854973427017662,0,854973427017662,0,854973427017662,0,0,0,0,4,5778708799723271609872871542,13,981886402870112951561945823,14,616309070275053017417385202,205913600
10,36,0,0,8549340785975493079021225609,0,854934078597549,0,854934078597549,0,854934078597549,0,854934078597549,0,0,0,0,4,5760160918050198609872871533,13,976542151346035974484257861,14,612257359610426112259349465,206112500
10,37,0,0,8548948058099056977844282795,0,854894805809906,0,854894805809906,0,854894805809906,0,854894805809906,0,0,0,0,4,5741646951515920609872871537,13,971201862488855511419557069,14,608209419498879789907448347,206311500
10,38,0,0,8548554895178813740875041715,0,854855489517881,0,854855489517881,0,854855489517881,0,854855489517881,0,0,0,0,4,5723167966001088609872871535,13,965871011233356653428646431,14,60416964531808606698354729,206510400
10,39,0,0,8548163493458665964152275460,0,854816349345867,0,854816349345867,0,854816349345867,0,854816349345867,0,0,0,0,4,570472687735536960987287154,13,960542677568431337987750288,14,600132414049952011253998817,206709400
10,40,0,0,8547773848652345987500979448,0,854777384865234,0,854777384865234,0,854777384865234,0,854777384865234,0,0,0,0,4,5686319297156621609872871539,13,95521848278419248837584519,14,596099090747193085136075762,206908300
10,41,0,0,8547383850506948346437485625,0,854738385050695,0,854738385050695,0,854738385050695,0,854738385050695,0,0,0,0,4,5667943101347619609872871541,13,949898443747524261975706178,14,592069715749556064989883098,207107300
10,42,0,0,8546994520546333135912899793,0,854699452054634,0,854699452054634,0,854699452054634,0,854699452054634,0,0,0,0,4,5649608726339132609872871539,13,944586151680612244367150931,14,588047032812714938616275143,207306200
10,43,0,0,8546605838958931537355678664,0,854660583895893,0,854660583895893,0,854660583895893,0,854660583895893,0,0,0,0,4,5631303630698001609872871534,13,93927715059333938057268696,14,584027624072151486914713248,207505200
10,44,0,0,8546218907912059606714424767,0,854621890791206,0,854621890791206,0,854621890791206,0,854621890791206,0,0,0,0,4,5613033536289537609872871539,13,933977692241651882801386337,14,580016442621008656625174432,207704100
10,45,0,0,8545832626824585224962281408,0,854583262682459,0,854583262682459,0,854583262682459,0,854583262682459,0,0,0,0,4,5594797741281270609872871532,13,928679327087991050338315237,14,576006687282198972844241122,207903100
10,46,0,0,8545447101097613194709764214,0,854544710109761,0,854544710109761,0,854544710109761,0,854544710109761,0,0,0,0,4,5576595866950868609872871541,13,923385688893963759234627475,14,572001287859535048688564855,208102000
10,47,0,0,8545062114151778835785163410,0,854506211415178,0,854506211415178,0,854506211415178,0,854506211415178,0,0,0,0,4,5558432200935379609872871539,13,918098945492280920002098452,14,568001925845135911346610806,208301000
10,48,0,0,8544678881022531816945626783,0,854467888102253,0,854467888102253,0,854467888102253,0,854467888102253,0,0,0,0,4,5540298594178308609872871533,13,912815306999603004437642725,14,564005661408511091332166355,208499900
10,49,0,0,8544296291485916094027493185,0,854429629148592,0,854429629148592,0,854429629148592,0,854429629148592,0,0,0,0,4,5522199267957982609872871536,13,907536905855865852202880525,14,560014148629246763547063624,208698900
10,50,0,0,8543913444631466951752327000,0,854391344463147,0,854391344463147,0,854391344463147,0,854391344463147,0,0,0,0,4,5504133574100040609872871541,13,902263485713316420288712937,14,556027186928075370608036806,208897800
10,51,0,0,8543532230288065056648478694,0,854353223028806,0,854353223028806,0,854353223028806,0,854353223028806,0,0,0,0,4,5486102518530601609872871536,13,896996100699765617794311978,14,552045607124040662357867391,209096800
10,52,0,0,8543151672986722821348602769,0,854315167298672,0,854315167298672,0,854315167298672,0,854315167298672,0,0,0,0,4,5468105772258020609872871533,13,891733717622208300033311065,14,5480685785131962551024768,209295700
10,53,0,0,8542771737150454595023776541,0,854277173715046,0,854277173715046,0,854277173715046,0,854277173715046,0,0,0,0,4,5450141915987619609872871541,13,88647604485882983022834084,14,544095883447244809277956663,209494700
10,54,0,0,8542392553547626308685108529,0,854239255354763,0,854239255354763,0,854239255354763,0,854239255354763,0,0,0,0,4,5432212737177047609872871534,13,881228241129986383692267684,14,540131644824130041886518446,209693600
10,55,0,0,8542013999482942703968229038,0,854201399948294,0,854201399948294,0,854201399948294,0,854201399948294,0,0,0,0,4,5414317918551635609872871538,13,875981451988841641148236377,14,536168736713776608278729476,209892600
10,56,0,0,8541637086600361536460168054,0,854163708660036,0,854163708660036,0,854163708660036,0,854163708660036,0,0,0,0,4,5396452712835293609872871532,13,870738302265229749564294653,14,532209337969944879213294517,210091500
10,57,0,0,8541260798522960335951252224,0,854126079852296,0,854126079852296,0,854126079852296,0,854126079852296,0,0,0,0,4,5378621876400159609872871538,13,865500879161074986419298577,14,528255055887983185692731042,210290500
10,58,0,0,8540885150141403204912841417,0,85408851501414,0,85408851501414,0,85408851501414,0,85408851501414,0,0,0,0,4,5360828682022857609872871542,13,860270019943702511939374798,14,52430651254951599551018493,210489400
10,59,0,0,8540510221843135243411990050,0,854051022184314,0,854051022184314,0,854051022184314,0,854051022184314,0,0,0,0,4,5343061486896800609872871541,13,855041273171461299644331532,14,520360293534937597530047906,210688400
10,60,0,0,8540135931765616082979716647,0,854013593176562,0,854013593176562,0,854013593176562,0,854013593176562,0,0,0,0,4,5325331841672051609872871535,13,849819992456254125168748317,14,516420533466940894580310627,210887300
10,61,0,0,8539762260336010794499965329,0,853976226033601,0,853976226033601,0,853976226033601,0,853976226033601,0,0,0,0,4,5307632291330682609872871536,13,844602345213887023814025646,14,512484255225756772817917595,211086300
10,62,0,0,8539390331822672589696907906,0,853939033182267,0,853939033182267,0,853939033182267,0,853939033182267,0,0,0,0,4,5289967096123960609872871534,13,839389894581225023480890584,14,508552650285422867552352176,211285200
10,63,0,0,8539017911086009615897198233,0,853901791108601,0,853901791108601,0,853901791108601,0,853901791108601,0,0,0,0,4,5272335591992625609872871538,13,834182679558225261215450654,14,504625756314272424064714704,211484200
10,64,0,0,8538647228513762165656841487,0,853864722851376,0,853864722851376,0,853864722851376,0,853864722851376,0,0,0,0,4,5254738005190562609872871541,13,828982332305184093553689193,14,500704878896393076859561089,211683100
10,65,0,0,8538277158452501659279775792,0,85382771584525,0,85382771584525,0,85382771584525,0,85382771584525,0,0,0,0,4,5237170158677874609872871536,13,823784610185280795659605005,14,496786665134457178862239678,211882100
10,66,0,0,8537907712841143873570988325,0,853790771284114,0,853790771284114,0,853790771284114,0,853790771284114,0,0,0,0,4,5219631980573207609872871529,13,818591020940114779705239484,14,492872325761780213863462078,212081000
10,67,0,0,8537538884462479008990721471,0,853753888446248,0,853753888446248,0,853753888446248,0,853753888446248,0,0,0,0,4,5202132165618627609872871541,13,81340508482624496628217071,14,488964557837878992835913485,212280000
10,68,0,0,8537170781939999307305514823,0,853717078194,0,853717078194,0,853717078194,0,853717078194,0,0,0,0,4,5184661720283576609872871529,13,808222574023639489117731712,14,485060093274833814248556603,212478900
10,69,0,0,8536804185857879226258729961,0,853680418585788,0,853680418585788,0,853680418585788,0,853680418585788,0,0,0,0,4,516722166192236960987287153,13,803044251539415084694638518,14,481159527406101801883281024,212677900
10,70,0,0,8536438314211432762617914313,0,853643831421143,0,853643831421143,0,853643831421143,0,853643831421143,0,0,0,0,4,5149814506688152609872871538,13,797871849246455668324165133,14,477264211259570341055094021,212876800
10,71,0,0,8536072050899105904295136675,0,853607205089911,0,853607205089911,0,853607205089911,0,853607205089911,0,0,0,0,4,5132441796221704609872871529,13,792705152427731877951373565,14,47337394547662191158853837,213075800
10,72,0,0,8535707410105662849432869950,0,853570741010566,0,853570741010566,0,853570741010566,0,853570741010566,0,0,0,0,4,5115102805709604609872871533,13,787547581803929978900493844,14,469491485849849833306142349,213274700
10,73,0,0,8535343370219482069544497776,0,853534337021948,0,853534337021948,0,853534337021948,0,853534337021948,0,0,0,0,4,5097789924097144609872871538,13,782385241756971773098367655,14,465605779351138596234333316,213473700
10,74,0,0,8534979948684108972131875183,0,853497994868411,0,853497994868411,0,853497994868411,0,853497994868411,0,0,0,0,4,5080509603478860609872871528,13,777236186339245767890657153,14,461731231087708107642924829,213672600
10,75,0,0,8534617232209699028906047260,0,85346172322097,0,85346172322097,0,85346172322097,0,85346172322097,0,0,0,0,4,5063264028223769609872871537,13,772084977188795920088064637,14,457855401520105989768839952,213871600
10,76,0,0,8534256029398993121565520112,0,853425602939899,0,853425602939899,0,853425602939899,0,853425602939899,0,0,0,0,4,504604818970448760987287154,13,766945837708144909698733315,14,453989789176936883265515825,214070500
10,77,0,0,8533894521553634176486457789,0,853389452155364,0,853389452155364,0,853389452155364,0,853389452155364,0,0,0,0,4,5028865038171762609872871537,13,761804607270982688092831281,14,450122971711523842696257876,214269500
10,78,0,0,8533534631992307362634132227,0,853353463199231,0,853353463199231,0,853353463199231,0,853353463199231,0,0,0,0,4,5011712235625538609872871529,13,756675731775035299608876504,14,446266583803610566506782344,214468400
10,79,0,0,8533175338767942122864910784,0,853317533876794,0,853317533876794,0,853317533876794,0,853317533876794,0,0,0,0,4,4994589284709773609872871536,13,751542631398040842909619075,14,442407315307748461277268983,214667400
10,80,0,0,8532816553184846084559026859,0,853281655318485,0,853281655318485,0,853281655318485,0,853281655318485,0,0,0,0,4,497749999607921960987287153,13,746419979163669070668947407,14,438556887397848995020588512,214866300
10,81,0,0,8532458462608228510081285806,0,853245846260823,0,853245846260823,0,853245846260823,0,853245846260823,0,0,0,0,4,4960440438406589609872871533,13,741301117790140960173250754,14,434710011451384342829021467,215065300
10,82,0,0,8532102081590113166455952712,0,853210208159011,0,853210208159011,0,853210208159011,0,853210208159011,0,0,0,0,4,4943409950352001609872871529,13,736186376978835806816326771,14,430866959558627217202689712,215264200
10,83,0,0,8531745187706936071415179224,0,853174518770694,0,853174518770694,0,853174518770694,0,853174518770694,0,0,0,0,4,4926413507502563609872871537,13,731078598171193403220003338,14,427029932563767794488969204,215463200
10,84,0,0,8531388907943985486900156289,0,853138890794399,0,853138890794399,0,853138890794399,0,853138890794399,0,0,0,0,4,4909450091285167609872871532,13,725975503634382748041558322,14,423197114238917234287210495,215662100
10,85,0,0,8531034211359830703405938833,0,853103421135983,0,853103421135983,0,853103421135983,0,853103421135983,0,0,0,0,4,4892513190719333609872871535,13,720876060792447973162065727,14,419367773887992361474620373,215861100
10,86,0,0,8530680215096713695946416512,0,853068021509671,0,853068021509671,0,853068021509671,0,853068021509671,0,0,0,0,4,4875608514381491609872871538,13,715782205932782713513193827,14,415543373805085764514095341,216060000
10,87,0,0,8530326709233994930099013438,0,8530326709234,0,8530326709234,0,8530326709234,0,8530326709234,0,0,0,0,4,4858734723589379609872871533,13,710692744204687046692568394,14,411722972733018750338701048,216259000
10,88,0,0,8529973905617576600707655774,0,852997390561758,0,852997390561758,0,852997390561758,0,852997390561758,0,0,0,0,4,4841890038497740609872871534,13,705607825011991271860695717,14,407906715345663651170172198,216457900
10,89,0,0,8529621579356173478260978739,0,852962157935617,0,852962157935617,0,852962157935617,0,852962157935617,0,0,0,0,4,4825075087521197609872871533,13,700527746325780287277572268,14,404094827896697776753287917,216656900
10,90,0,0,8529270956613250647118382279,0,852927095661325,0,852927095661325,0,852927095661325,0,852927095661325,0,0,0,0,4,4808292763191943609872871535,13,69545319135082419498991377,14,400287809861493385890305042,216855800
10,91,0,0,8528919815799140267335037696,0,852891981579914,0,852891981579914,0,852891981579914,0,852891981579914,0,0,0,0,4,4791540953315242609872871542,13,690383237270937056599954776,14,396484950867555686395387777,217054800
10,92,0,0,8528570368052970745589774173,0,852857036805297,0,852857036805297,0,852857036805297,0,852857036805297,0,0,0,0,4,4774818264731291609872871541,13,685317894855023773117947127,14,392686278474596201655577271,217253700
10,93,0,0,8528220500963630025250869573,0,852822050096363,0,852822050096363,0,852822050096363,0,852822050096363,0,0,0,0,4,4758124994803522609872871529,13,680256389678846596361912844,14,388891163996877962356641169,217452700
10,94,0,0,8527872125642969949702407263,0,852787212564297,0,852787212564297,0,852787212564297,0,852787212564297,0,0,0,0,4,4741461108931726609872871537,13,675199947911443288278369584,14,385100588375768980760896237,217651600
10,95,0,0,8527524429716551427783488395,0,852752442971655,0,852752442971655,0,852752442971655,0,852752442971655,0,0,0,0,4,4724830993818525609872871531,13,670149942705011606346906463,14,381315579737615360422007871,217850600
10,96,0,0,8527178326773721371633416396,0,852717832677372,0,852717832677372,0,852717832677372,0,852717832677372,0,0,0,0,4,4708226351356426609872871534,13,665102968458674669443129102,14,377533536198725380962344709,218049500
10,97,0,0,8526831692905611076908503803,0,852683169290561,0,852683169290561,0,852683169290561,0,852683169290561,0,0,0,0,4,469165476820032060987287154,13,660061529023704626701804275,14,373756341528132703620437873,218248500
10,98,0,0,8526485744960622276995849452,0,852648574496062,0,852648574496062,0,852648574496062,0,852648574496062,0,0,0,0,4,4675112622399898609872871538,13,655025244140729638272204016,14,369983745320913853891088916,218447400
10,99,0,0,8526141376385524693615145800,0,852614137638552,0,852614137638552,0,852614137638552,0,852614137638552,0,0,0,0,4,4658599880601984609872871541,13,649993495193285251370830391,14,366215249185203250137442312,218646400
11,00,0,0,8525796489979138662247669646,0,852579648997914,0,852579648997914,0,852579648997914,0,852579648997914,0,0,0,0,4,4642112711418750609872871531,13,644961219283710527454103033,14,362446854269365301235822197,218845300
11,01,0,0,8525453275135803522724665976,0,85254532751358,0,85254532751358,0,85254532751358,0,85254532751358,0,0,0,0,4,4625658928803790609872871532,13,639938353249115555480047065,14,358686395982519631036381201,219044300
11,02,0,0,8525110543661907826489064424,0,852511054366191,0,852511054366191,0,852511054366191,0,852511054366191,0,0,0,0,4,4609234570603161609872871531,13,634921010449527340656835845,14,354930819592909464196948346,219243200
11,03,0,0,8524768480052606920280237292,0,852476848005261,0,852476848005261,0,852476848005261,0,852476848005261,0,0,0,0,4,4592839734343477609872871529,13,629908011142016673630843676,14,351179175119499985963075375,219442200
11,04,0,0,8524426898560335348298341393,0,852442689856034,0,852442689856034,0,852442689856034,0,852442689856034,0,0,0,0,4,4576473214764462609872871537,13,624899446362835519853628836,14,347431552068532797196882997,219641100
11,05,0,0,8524086980440589520910767103,0,852408698044059,0,852408698044059,0,852408698044059,0,852408698044059,0,0,0,0,4,456013332566186860987287154,13,619894879190302669275814746,14,343687624976901105425493509,219840100
11,06,0,0,8523746543194529005897745427,0,852374654319453,0,852374654319453,0,852374654319453,0,852374654319453,0,0,0,0,4,4543824989996632609872871536,13,61489562062931120474902587,14,339948361195205352916619045,220039000
11,07,0,0,8523407668113344714802455482,0,852340766811334,0,852340766811334,0,852340766811334,0,852340766811334,0,0,0,0,4,4527547626463228609872871538,13,609902038593594908481341747,14,336214061479024103182376363,220238000
11,08,0,0,8523068466120542477155676326,0,852306846612054,0,852306846612054,0,852306846612054,0,852306846612054,0,0,0,0,4,4511294722903285609872871534,13,604911212463519332143159712,14,332482489959176503498945261,220436900
11,09,0,0,8522730728369302205353035571,0,85227307283693,0,85227307283693,0,85227307283693,0,85227307283693,0,0,0,0,4,4495075498158790609872871539,13,599923356056119754692587489,14,328753664738184936142618619,220635900
11,10,0,0,8522393568115124899783758207,0,852239356811512,0,852239356811512,0,852239356811512,0,852239356811512,0,0,0,0,4,4478881554277061609872871541,13,594941995319837074531440116,14,325030543713650154079022319,220834800
11,11,0,0,8522056958717182329471402815,0,852205695871718,0,852205695871718,0,852205695871718,0,852205695871718,0,0,0,0,4,4462716347636098609872871541,13,589965984558238974544869382,14,321312149769282595726479621,221033800
11,12,0,0,8521720928854866093234889509,0,852172092885486,0,852172092885486,0,852172092885486,0,852172092885486,0,0,0,0,4,4446580989232335609872871542,13,584994292410416540636295028,14,31759763583335389688860905,221232700
11,13,0,0,8521385448687935339152166621,0,852138544868794,0,852138544868794,0,852138544868794,0,852138544868794,0,0,0,0,4,4430473987514104609872871534,13,580028123785308271146385112,14,313887988014881007070622851,221431700
11,14,0,0,8521051446828580510461229094,0,852105144682858,0,852105144682858,0,852105144682858,0,852105144682858,0,0,0,0,4,4414397266806402609872871529,13,57506680800941129525138614,14,31018263454124405015949272,221630600
11,15,0,0,8520718095820025974194596018,0,852071809582002,0,852071809582002,0,852071809582002,0,852071809582002,0,0,0,0,4,4398345312586372609872871534,13,570109094187486367891540266,14,306480662583110562563737934,221829600
11,16,0,0,8520384309755453095321411319,0,852038430975545,0,852038430975545,0,852038430975545,0,852038430975545,0,0,0,0,4,4382321793481062609872871533,13,565155433806572042562030994,14,302782370127845514129266795,222028500
11,17,0,0,8520051979928655217393086786,0,852005197992866,0,852005197992866,0,852005197992866,0,852005197992866,0,0,0,0,4,4366328894928089609872871538,13,560203809919345392768771491,14,299086104050968072146546049,222227500
11,18,0,0,8519720310580059632966215381,0,851972031058006,0,851972031058006,0,851972031058006,0,851972031058006,0,0,0,0,4,4350364002841044609872871533,13,555260638795986726263315447,14,295397039038094544555310926,222426400
11,19,0,0,8519389093038154033098337547,0,851938909303816,0,851938909303816,0,851938909303816,0,851938909303816,0,0,0,0,4,433442504404229160987287154,13,550320424013854693042056105,14,291710808724614379698677227,222625400
11,20,0,0,8519058441343690073323650321,0,851905844134369,0,851905844134369,0,851905844134369,0,851905844134369,0,0,0,0,4,4318518055075716609872871533,13,545387488465819829128608858,14,288030767758814643352136895,222824300
11,21,0,0,8518729333757762906104606958,0,851872933375776,0,851872933375776,0,851872933375776,0,851872933375776,0,0,0,0,4,4302633049327879609872871528,13,54045665143349150428545272,14,284352935953413408513439242,223023300
11,22,0,0,8518399787570480915440589473,0,851839978757048,0,851839978757048,0,851839978757048,0,851839978757048,0,0,0,0,4,4286780446388372609872871531,13,535531769631697505605256434,14,28068022090531782849575874,223222200
11,23,0,0,8518070789856221964471250751,0,851807078985622,0,851807078985622,0,851807078985622,0,851807078985622,0,0,0,0,4,4270954141149572609872871541,13,530610985587897897825666913,14,277011236393473151025899404,223421200
11,24,0,0,8517743246862493274295926387,0,851774324686249,0,851774324686249,0,851774324686249,0,851774324686249,0,0,0,0,4,4255156267415260609872871542,13,525691370430854365260590536,14,273343601606902298257016638,223620100
11,25,0,0,8517416354466993058441231204,0,851741635446699,0,851741635446699,0,851741635446699,0,851741635446699,0,0,0,0,4,4239387927906512609872871541,13,520780683481313692635252145,14,269683500016666409913960193,223819100
